x, ave, conf0, conf10, conf20, conf30, conf40, conf50, conf60, conf70, conf80, conf90, conf100
1.1900e+02, 5.6689e+01, 4.3984e+01, 4.9899e+01, 5.1547e+01, 5.2856e+01, 5.4197e+01, 5.5678e+01, 5.7226e+01, 5.9133e+01, 6.1405e+01, 6.4576e+01, 8.3602e+01
1.2000e+02, 5.6763e+01, 4.4095e+01, 4.9967e+01, 5.1603e+01, 5.2914e+01, 5.4259e+01, 5.5743e+01, 5.7297e+01, 5.9210e+01, 6.1484e+01, 6.4659e+01, 8.3732e+01
1.2100e+02, 5.6836e+01, 4.4206e+01, 5.0035e+01, 5.1660e+01, 5.2972e+01, 5.4321e+01, 5.5807e+01, 5.7368e+01, 5.9287e+01, 6.1562e+01, 6.4740e+01, 8.3859e+01
1.2200e+02, 5.6910e+01, 4.4316e+01, 5.0103e+01, 5.1716e+01, 5.3030e+01, 5.4383e+01, 5.5872e+01, 5.7439e+01, 5.9363e+01, 6.1639e+01, 6.4820e+01, 8.3984e+01
1.2300e+02, 5.6983e+01, 4.4425e+01, 5.0170e+01, 5.1773e+01, 5.3088e+01, 5.4445e+01, 5.5936e+01, 5.7510e+01, 5.9440e+01, 6.1716e+01, 6.4900e+01, 8.4107e+01
1.2400e+02, 5.7055e+01, 4.4533e+01, 5.0238e+01, 5.1830e+01, 5.3147e+01, 5.4508e+01, 5.6000e+01, 5.7581e+01, 5.9516e+01, 6.1791e+01, 6.4979e+01, 8.4227e+01
1.2500e+02, 5.7128e+01, 4.4641e+01, 5.0306e+01, 5.1887e+01, 5.3206e+01, 5.4570e+01, 5.6064e+01, 5.7652e+01, 5.9592e+01, 6.1866e+01, 6.5057e+01, 8.4345e+01
1.2600e+02, 5.7200e+01, 4.4749e+01, 5.0374e+01, 5.1944e+01, 5.3266e+01, 5.4633e+01, 5.6129e+01, 5.7723e+01, 5.9668e+01, 6.1940e+01, 6.5134e+01, 8.4461e+01
1.2700e+02, 5.7272e+01, 4.4856e+01, 5.0442e+01, 5.2002e+01, 5.3325e+01, 5.4696e+01, 5.6193e+01, 5.7794e+01, 5.9744e+01, 6.2014e+01, 6.5211e+01, 8.4575e+01
1.2800e+02, 5.7343e+01, 4.4964e+01, 5.0511e+01, 5.2060e+01, 5.3385e+01, 5.4759e+01, 5.6257e+01, 5.7866e+01, 5.9820e+01, 6.2086e+01, 6.5287e+01, 8.4687e+01
1.2900e+02, 5.7414e+01, 4.5072e+01, 5.0580e+01, 5.2118e+01, 5.3446e+01, 5.4822e+01, 5.6321e+01, 5.7938e+01, 5.9895e+01, 6.2159e+01, 6.5363e+01, 8.4797e+01
1.3000e+02, 5.7486e+01, 4.5180e+01, 5.0649e+01, 5.2178e+01, 5.3507e+01, 5.4885e+01, 5.6385e+01, 5.8010e+01, 5.9971e+01, 6.2231e+01, 6.5439e+01, 8.4904e+01
1.3100e+02, 5.7557e+01, 4.5288e+01, 5.0719e+01, 5.2237e+01, 5.3568e+01, 5.4948e+01, 5.6449e+01, 5.8082e+01, 6.0047e+01, 6.2303e+01, 6.5514e+01, 8.5011e+01
1.3200e+02, 5.7628e+01, 4.5397e+01, 5.0789e+01, 5.2298e+01, 5.3630e+01, 5.5012e+01, 5.6514e+01, 5.8155e+01, 6.0123e+01, 6.2374e+01, 6.5590e+01, 8.5115e+01
1.3300e+02, 5.7699e+01, 4.5507e+01, 5.0859e+01, 5.2359e+01, 5.3693e+01, 5.5075e+01, 5.6578e+01, 5.8228e+01, 6.0199e+01, 6.2446e+01, 6.5665e+01, 8.5219e+01
1.3400e+02, 5.7770e+01, 4.5617e+01, 5.0931e+01, 5.2421e+01, 5.3755e+01, 5.5139e+01, 5.6642e+01, 5.8302e+01, 6.0275e+01, 6.2518e+01, 6.5741e+01, 8.5321e+01
1.3500e+02, 5.7842e+01, 4.5728e+01, 5.1002e+01, 5.2483e+01, 5.3819e+01, 5.5203e+01, 5.6707e+01, 5.8376e+01, 6.0352e+01, 6.2590e+01, 6.5818e+01, 8.5422e+01
1.3600e+02, 5.7913e+01, 4.5841e+01, 5.1074e+01, 5.2547e+01, 5.3882e+01, 5.5266e+01, 5.6772e+01, 5.8450e+01, 6.0429e+01, 6.2662e+01, 6.5895e+01, 8.5522e+01
1.3700e+02, 5.7985e+01, 4.5954e+01, 5.1147e+01, 5.2610e+01, 5.3947e+01, 5.5330e+01, 5.6837e+01, 5.8525e+01, 6.0506e+01, 6.2734e+01, 6.5972e+01, 8.5622e+01
1.3800e+02, 5.8057e+01, 4.6068e+01, 5.1220e+01, 5.2675e+01, 5.4011e+01, 5.5394e+01, 5.6902e+01, 5.8601e+01, 6.0584e+01, 6.2808e+01, 6.6051e+01, 8.5721e+01
1.3900e+02, 5.8130e+01, 4.6182e+01, 5.1294e+01, 5.2740e+01, 5.4076e+01, 5.5458e+01, 5.6968e+01, 5.8677e+01, 6.0662e+01, 6.2881e+01, 6.6131e+01, 8.5820e+01
1.4000e+02, 5.8203e+01, 4.6298e+01, 5.1368e+01, 5.2806e+01, 5.4142e+01, 5.5522e+01, 5.7034e+01, 5.8753e+01, 6.0741e+01, 6.2956e+01, 6.6212e+01, 8.5918e+01
1.4100e+02, 5.8277e+01, 4.6414e+01, 5.1442e+01, 5.2873e+01, 5.4208e+01, 5.5587e+01, 5.7100e+01, 5.8830e+01, 6.0820e+01, 6.3031e+01, 6.6295e+01, 8.6017e+01
1.4200e+02, 5.8351e+01, 4.6531e+01, 5.1516e+01, 5.2940e+01, 5.4274e+01, 5.5651e+01, 5.7166e+01, 5.8908e+01, 6.0900e+01, 6.3107e+01, 6.6379e+01, 8.6116e+01
1.4300e+02, 5.8425e+01, 4.6649e+01, 5.1591e+01, 5.3008e+01, 5.4340e+01, 5.5715e+01, 5.7233e+01, 5.8985e+01, 6.0981e+01, 6.3183e+01, 6.6465e+01, 8.6216e+01
1.4400e+02, 5.8500e+01, 4.6766e+01, 5.1665e+01, 5.3076e+01, 5.4407e+01, 5.5779e+01, 5.7300e+01, 5.9063e+01, 6.1062e+01, 6.3261e+01, 6.6552e+01, 8.6316e+01
1.4500e+02, 5.8576e+01, 4.6885e+01, 5.1740e+01, 5.3144e+01, 5.4474e+01, 5.5843e+01, 5.7367e+01, 5.9142e+01, 6.1143e+01, 6.3339e+01, 6.6641e+01, 8.6417e+01
1.4600e+02, 5.8652e+01, 4.7003e+01, 5.1814e+01, 5.3213e+01, 5.4540e+01, 5.5907e+01, 5.7435e+01, 5.9221e+01, 6.1225e+01, 6.3419e+01, 6.6732e+01, 8.6519e+01
1.4700e+02, 5.8729e+01, 4.7121e+01, 5.1888e+01, 5.3282e+01, 5.4607e+01, 5.5972e+01, 5.7503e+01, 5.9300e+01, 6.1308e+01, 6.3499e+01, 6.6825e+01, 8.6622e+01
1.4800e+02, 5.8806e+01, 4.7239e+01, 5.1962e+01, 5.3352e+01, 5.4674e+01, 5.6036e+01, 5.7571e+01, 5.9379e+01, 6.1391e+01, 6.3580e+01, 6.6919e+01, 8.6725e+01
1.4900e+02, 5.8883e+01, 4.7356e+01, 5.2035e+01, 5.3421e+01, 5.4741e+01, 5.6100e+01, 5.7640e+01, 5.9458e+01, 6.1474e+01, 6.3662e+01, 6.7015e+01, 8.6829e+01
1.5000e+02, 5.8961e+01, 4.7473e+01, 5.2108e+01, 5.3490e+01, 5.4808e+01, 5.6164e+01, 5.7709e+01, 5.9537e+01, 6.1558e+01, 6.3745e+01, 6.7112e+01, 8.6934e+01
1.5100e+02, 5.9039e+01, 4.7589e+01, 5.2181e+01, 5.3560e+01, 5.4875e+01, 5.6227e+01, 5.7778e+01, 5.9617e+01, 6.1642e+01, 6.3829e+01, 6.7211e+01, 8.7040e+01
1.5200e+02, 5.9118e+01, 4.7704e+01, 5.2252e+01, 5.3629e+01, 5.4942e+01, 5.6291e+01, 5.7847e+01, 5.9696e+01, 6.1727e+01, 6.3913e+01, 6.7312e+01, 8.7146e+01
1.5300e+02, 5.9197e+01, 4.7818e+01, 5.2324e+01, 5.3699e+01, 5.5008e+01, 5.6355e+01, 5.7917e+01, 5.9775e+01, 6.1812e+01, 6.3998e+01, 6.7413e+01, 8.7252e+01
1.5400e+02, 5.9276e+01, 4.7930e+01, 5.2394e+01, 5.3768e+01, 5.5074e+01, 5.6418e+01, 5.7987e+01, 5.9854e+01, 6.1897e+01, 6.4084e+01, 6.7515e+01, 8.7358e+01
1.5500e+02, 5.9355e+01, 4.8041e+01, 5.2464e+01, 5.3838e+01, 5.5140e+01, 5.6482e+01, 5.8058e+01, 5.9933e+01, 6.1982e+01, 6.4170e+01, 6.7618e+01, 8.7464e+01
1.5600e+02, 5.9434e+01, 4.8151e+01, 5.2533e+01, 5.3907e+01, 5.5206e+01, 5.6545e+01, 5.8128e+01, 6.0012e+01, 6.2067e+01, 6.4257e+01, 6.7721e+01, 8.7569e+01
1.5700e+02, 5.9513e+01, 4.8258e+01, 5.2601e+01, 5.3975e+01, 5.5271e+01, 5.6608e+01, 5.8199e+01, 6.0090e+01, 6.2151e+01, 6.4343e+01, 6.7825e+01, 8.7672e+01
1.5800e+02, 5.9592e+01, 4.8364e+01, 5.2669e+01, 5.4044e+01, 5.5336e+01, 5.6671e+01, 5.8269e+01, 6.0168e+01, 6.2236e+01, 6.4430e+01, 6.7928e+01, 8.7774e+01
1.5900e+02, 5.9670e+01, 4.8467e+01, 5.2736e+01, 5.4113e+01, 5.5401e+01, 5.6734e+01, 5.8340e+01, 6.0246e+01, 6.2320e+01, 6.4517e+01, 6.8031e+01, 8.7873e+01
1.6000e+02, 5.9748e+01, 4.8568e+01, 5.2802e+01, 5.4181e+01, 5.5465e+01, 5.6796e+01, 5.8411e+01, 6.0323e+01, 6.2404e+01, 6.4604e+01, 6.8134e+01, 8.7970e+01
1.6100e+02, 5.9826e+01, 4.8666e+01, 5.2868e+01, 5.4249e+01, 5.5529e+01, 5.6859e+01, 5.8482e+01, 6.0400e+01, 6.2488e+01, 6.4690e+01, 6.8235e+01, 8.8063e+01
1.6200e+02, 5.9903e+01, 4.8762e+01, 5.2933e+01, 5.4316e+01, 5.5593e+01, 5.6921e+01, 5.8552e+01, 6.0476e+01, 6.2570e+01, 6.4776e+01, 6.8335e+01, 8.8151e+01
1.6300e+02, 5.9979e+01, 4.8855e+01, 5.2997e+01, 5.4383e+01, 5.5657e+01, 5.6983e+01, 5.8622e+01, 6.0552e+01, 6.2652e+01, 6.4861e+01, 6.8433e+01, 8.8235e+01
1.6400e+02, 6.0054e+01, 4.8945e+01, 5.3060e+01, 5.4450e+01, 5.5720e+01, 5.7044e+01, 5.8692e+01, 6.0627e+01, 6.2733e+01, 6.4946e+01, 6.8529e+01, 8.8314e+01
1.6500e+02, 6.0128e+01, 4.9032e+01, 5.3123e+01, 5.4517e+01, 5.5783e+01, 5.7106e+01, 5.8762e+01, 6.0701e+01, 6.2813e+01, 6.5030e+01, 6.8623e+01, 8.8386e+01
1.6600e+02, 6.0200e+01, 4.9115e+01, 5.3186e+01, 5.4583e+01, 5.5845e+01, 5.7167e+01, 5.8831e+01, 6.0774e+01, 6.2892e+01, 6.5112e+01, 6.8715e+01, 8.8453e+01
1.6700e+02, 6.0272e+01, 4.9195e+01, 5.3247e+01, 5.4649e+01, 5.5907e+01, 5.7227e+01, 5.8900e+01, 6.0847e+01, 6.2970e+01, 6.5193e+01, 6.8803e+01, 8.8512e+01
1.6800e+02, 6.0342e+01, 4.9271e+01, 5.3309e+01, 5.4714e+01, 5.5969e+01, 5.7288e+01, 5.8968e+01, 6.0918e+01, 6.3046e+01, 6.5273e+01, 6.8889e+01, 8.8563e+01
1.6900e+02, 6.0410e+01, 4.9344e+01, 5.3369e+01, 5.4779e+01, 5.6031e+01, 5.7348e+01, 5.9035e+01, 6.0988e+01, 6.3121e+01, 6.5351e+01, 6.8971e+01, 8.8607e+01
1.7000e+02, 6.0477e+01, 4.9413e+01, 5.3429e+01, 5.4843e+01, 5.6092e+01, 5.7407e+01, 5.9102e+01, 6.1057e+01, 6.3194e+01, 6.5427e+01, 6.9051e+01, 8.8643e+01
1.7100e+02, 6.0542e+01, 4.9477e+01, 5.3489e+01, 5.4906e+01, 5.6152e+01, 5.7466e+01, 5.9167e+01, 6.1125e+01, 6.3266e+01, 6.5501e+01, 6.9126e+01, 8.8670e+01
1.7200e+02, 6.0605e+01, 4.9538e+01, 5.3548e+01, 5.4969e+01, 5.6213e+01, 5.7525e+01, 5.9231e+01, 6.1192e+01, 6.3335e+01, 6.5573e+01, 6.9198e+01, 8.8689e+01
1.7300e+02, 6.0666e+01, 4.9595e+01, 5.3606e+01, 5.5031e+01, 5.6272e+01, 5.7583e+01, 5.9295e+01, 6.1257e+01, 6.3403e+01, 6.5643e+01, 6.9266e+01, 8.8699e+01
1.7400e+02, 6.0726e+01, 4.9647e+01, 5.3664e+01, 5.5092e+01, 5.6331e+01, 5.7640e+01, 5.9357e+01, 6.1320e+01, 6.3468e+01, 6.5711e+01, 6.9330e+01, 8.8701e+01
1.7500e+02, 6.0783e+01, 4.9695e+01, 5.3721e+01, 5.5152e+01, 5.6390e+01, 5.7697e+01, 5.9417e+01, 6.1382e+01, 6.3532e+01, 6.5776e+01, 6.9390e+01, 8.8694e+01
1.7600e+02, 6.0838e+01, 4.9739e+01, 5.3777e+01, 5.5212e+01, 5.6448e+01, 5.7753e+01, 5.9476e+01, 6.1442e+01, 6.3593e+01, 6.5839e+01, 6.9446e+01, 8.8680e+01
1.7700e+02, 6.0891e+01, 4.9779e+01, 5.3833e+01, 5.5270e+01, 5.6505e+01, 5.7808e+01, 5.9534e+01, 6.1501e+01, 6.3652e+01, 6.5900e+01, 6.9499e+01, 8.8658e+01
1.7800e+02, 6.0941e+01, 4.9816e+01, 5.3888e+01, 5.5328e+01, 5.6561e+01, 5.7862e+01, 5.9590e+01, 6.1557e+01, 6.3709e+01, 6.5957e+01, 6.9547e+01, 8.8629e+01
1.7900e+02, 6.0990e+01, 4.9848e+01, 5.3943e+01, 5.5384e+01, 5.6616e+01, 5.7915e+01, 5.9644e+01, 6.1612e+01, 6.3763e+01, 6.6012e+01, 6.9591e+01, 8.8593e+01
1.8000e+02, 6.1036e+01, 4.9877e+01, 5.3997e+01, 5.5439e+01, 5.6671e+01, 5.7968e+01, 5.9697e+01, 6.1664e+01, 6.3815e+01, 6.6065e+01, 6.9632e+01, 8.8552e+01
1.8100e+02, 6.1080e+01, 4.9902e+01, 5.4050e+01, 5.5494e+01, 5.6725e+01, 5.8019e+01, 5.9748e+01, 6.1715e+01, 6.3865e+01, 6.6115e+01, 6.9669e+01, 8.8506e+01
1.8200e+02, 6.1123e+01, 4.9925e+01, 5.4102e+01, 5.5547e+01, 5.6777e+01, 5.8069e+01, 5.9797e+01, 6.1763e+01, 6.3912e+01, 6.6162e+01, 6.9703e+01, 8.8455e+01
1.8300e+02, 6.1163e+01, 4.9945e+01, 5.4153e+01, 5.5599e+01, 5.6829e+01, 5.8119e+01, 5.9844e+01, 6.1809e+01, 6.3957e+01, 6.6207e+01, 6.9733e+01, 8.8400e+01
1.8400e+02, 6.1201e+01, 4.9963e+01, 5.4204e+01, 5.5649e+01, 5.6879e+01, 5.8167e+01, 5.9890e+01, 6.1853e+01, 6.3999e+01, 6.6249e+01, 6.9759e+01, 8.8343e+01
1.8500e+02, 6.1237e+01, 4.9979e+01, 5.4254e+01, 5.5699e+01, 5.6929e+01, 5.8214e+01, 5.9933e+01, 6.1895e+01, 6.4039e+01, 6.6288e+01, 6.9783e+01, 8.8283e+01
1.8600e+02, 6.1271e+01, 4.9994e+01, 5.4303e+01, 5.5748e+01, 5.6977e+01, 5.8260e+01, 5.9975e+01, 6.1934e+01, 6.4076e+01, 6.6326e+01, 6.9804e+01, 8.8223e+01
1.8700e+02, 6.1303e+01, 5.0008e+01, 5.4350e+01, 5.5795e+01, 5.7024e+01, 5.8304e+01, 6.0014e+01, 6.1972e+01, 6.4111e+01, 6.6361e+01, 6.9822e+01, 8.8162e+01
1.8800e+02, 6.1334e+01, 5.0021e+01, 5.4397e+01, 5.5841e+01, 5.7070e+01, 5.8348e+01, 6.0052e+01, 6.2007e+01, 6.4144e+01, 6.6393e+01, 6.9837e+01, 8.8101e+01
1.8900e+02, 6.1362e+01, 5.0034e+01, 5.4444e+01, 5.5886e+01, 5.7114e+01, 5.8390e+01, 6.0089e+01, 6.2039e+01, 6.4174e+01, 6.6424e+01, 6.9850e+01, 8.8041e+01
1.9000e+02, 6.1390e+01, 5.0048e+01, 5.4489e+01, 5.5930e+01, 5.7157e+01, 5.8431e+01, 6.0123e+01, 6.2070e+01, 6.4203e+01, 6.6453e+01, 6.9861e+01, 8.7983e+01
1.9100e+02, 6.1416e+01, 5.0063e+01, 5.4533e+01, 5.5973e+01, 5.7199e+01, 5.8471e+01, 6.0156e+01, 6.2098e+01, 6.4229e+01, 6.6479e+01, 6.9870e+01, 8.7927e+01
1.9200e+02, 6.1440e+01, 5.0080e+01, 5.4576e+01, 5.6015e+01, 5.7240e+01, 5.8510e+01, 6.0187e+01, 6.2124e+01, 6.4253e+01, 6.6504e+01, 6.9877e+01, 8.7873e+01
1.9300e+02, 6.1464e+01, 5.0098e+01, 5.4618e+01, 5.6056e+01, 5.7279e+01, 5.8548e+01, 6.0217e+01, 6.2149e+01, 6.4275e+01, 6.6527e+01, 6.9882e+01, 8.7823e+01
1.9400e+02, 6.1486e+01, 5.0119e+01, 5.4659e+01, 5.6097e+01, 5.7317e+01, 5.8585e+01, 6.0245e+01, 6.2171e+01, 6.4296e+01, 6.6549e+01, 6.9886e+01, 8.7775e+01
1.9500e+02, 6.1507e+01, 5.0142e+01, 5.4700e+01, 5.6136e+01, 5.7354e+01, 5.8620e+01, 6.0272e+01, 6.2191e+01, 6.4314e+01, 6.6569e+01, 6.9889e+01, 8.7730e+01
1.9600e+02, 6.1527e+01, 5.0168e+01, 5.4739e+01, 5.6174e+01, 5.7390e+01, 5.8655e+01, 6.0298e+01, 6.2209e+01, 6.4331e+01, 6.6588e+01, 6.9890e+01, 8.7689e+01
1.9700e+02, 6.1546e+01, 5.0198e+01, 5.4777e+01, 5.6211e+01, 5.7424e+01, 5.8689e+01, 6.0322e+01, 6.2226e+01, 6.4347e+01, 6.6606e+01, 6.9891e+01, 8.7651e+01
1.9800e+02, 6.1565e+01, 5.0230e+01, 5.4814e+01, 5.6248e+01, 5.7457e+01, 5.8722e+01, 6.0346e+01, 6.2241e+01, 6.4361e+01, 6.6623e+01, 6.9890e+01, 8.7615e+01
1.9900e+02, 6.1583e+01, 5.0266e+01, 5.4850e+01, 5.6283e+01, 5.7489e+01, 5.8755e+01, 6.0368e+01, 6.2255e+01, 6.4374e+01, 6.6639e+01, 6.9890e+01, 8.7583e+01
2.0000e+02, 6.1601e+01, 5.0305e+01, 5.4886e+01, 5.6318e+01, 5.7520e+01, 5.8786e+01, 6.0390e+01, 6.2267e+01, 6.4386e+01, 6.6654e+01, 6.9888e+01, 8.7553e+01
2.0100e+02, 6.1618e+01, 5.0347e+01, 5.4920e+01, 5.6352e+01, 5.7550e+01, 5.8817e+01, 6.0411e+01, 6.2278e+01, 6.4396e+01, 6.6668e+01, 6.9887e+01, 8.7525e+01
2.0200e+02, 6.1634e+01, 5.0393e+01, 5.4953e+01, 5.6385e+01, 5.7579e+01, 5.8848e+01, 6.0431e+01, 6.2288e+01, 6.4406e+01, 6.6682e+01, 6.9885e+01, 8.7498e+01
2.0300e+02, 6.1651e+01, 5.0441e+01, 5.4985e+01, 5.6417e+01, 5.7606e+01, 5.8878e+01, 6.0451e+01, 6.2297e+01, 6.4415e+01, 6.6695e+01, 6.9884e+01, 8.7474e+01
2.0400e+02, 6.1667e+01, 5.0493e+01, 5.5017e+01, 5.6449e+01, 5.7633e+01, 5.8907e+01, 6.0471e+01, 6.2305e+01, 6.4423e+01, 6.6708e+01, 6.9883e+01, 8.7450e+01
2.0500e+02, 6.1683e+01, 5.0546e+01, 5.5047e+01, 5.6480e+01, 5.7659e+01, 5.8937e+01, 6.0490e+01, 6.2313e+01, 6.4431e+01, 6.6721e+01, 6.9882e+01, 8.7427e+01
2.0600e+02, 6.1699e+01, 5.0602e+01, 5.5076e+01, 5.6510e+01, 5.7684e+01, 5.8966e+01, 6.0508e+01, 6.2320e+01, 6.4439e+01, 6.6734e+01, 6.9882e+01, 8.7404e+01
2.0700e+02, 6.1715e+01, 5.0659e+01, 5.5105e+01, 5.6539e+01, 5.7709e+01, 5.8994e+01, 6.0527e+01, 6.2326e+01, 6.4446e+01, 6.6746e+01, 6.9882e+01, 8.7381e+01
2.0800e+02, 6.1731e+01, 5.0717e+01, 5.5132e+01, 5.6567e+01, 5.7733e+01, 5.9023e+01, 6.0546e+01, 6.2333e+01, 6.4453e+01, 6.6759e+01, 6.9884e+01, 8.7358e+01
2.0900e+02, 6.1747e+01, 5.0777e+01, 5.5158e+01, 5.6595e+01, 5.7756e+01, 5.9051e+01, 6.0565e+01, 6.2339e+01, 6.4460e+01, 6.6771e+01, 6.9886e+01, 8.7334e+01
2.1000e+02, 6.1763e+01, 5.0836e+01, 5.5184e+01, 5.6621e+01, 5.7778e+01, 5.9079e+01, 6.0583e+01, 6.2346e+01, 6.4467e+01, 6.6784e+01, 6.9890e+01, 8.7310e+01
2.1100e+02, 6.1780e+01, 5.0895e+01, 5.5208e+01, 5.6647e+01, 5.7800e+01, 5.9108e+01, 6.0602e+01, 6.2352e+01, 6.4475e+01, 6.6797e+01, 6.9894e+01, 8.7285e+01
2.1200e+02, 6.1797e+01, 5.0954e+01, 5.5232e+01, 5.6672e+01, 5.7822e+01, 5.9136e+01, 6.0621e+01, 6.2360e+01, 6.4483e+01, 6.6811e+01, 6.9901e+01, 8.7260e+01
2.1300e+02, 6.1815e+01, 5.1012e+01, 5.5254e+01, 5.6696e+01, 5.7843e+01, 5.9163e+01, 6.0641e+01, 6.2367e+01, 6.4491e+01, 6.6825e+01, 6.9909e+01, 8.7235e+01
2.1400e+02, 6.1832e+01, 5.1068e+01, 5.5275e+01, 5.6719e+01, 5.7864e+01, 5.9191e+01, 6.0661e+01, 6.2375e+01, 6.4500e+01, 6.6839e+01, 6.9918e+01, 8.7210e+01
2.1500e+02, 6.1850e+01, 5.1122e+01, 5.5296e+01, 5.6741e+01, 5.7885e+01, 5.9219e+01, 6.0681e+01, 6.2384e+01, 6.4509e+01, 6.6854e+01, 6.9929e+01, 8.7185e+01
2.1600e+02, 6.1869e+01, 5.1175e+01, 5.5315e+01, 5.6762e+01, 5.7906e+01, 5.9246e+01, 6.0701e+01, 6.2394e+01, 6.4519e+01, 6.6870e+01, 6.9942e+01, 8.7160e+01
2.1700e+02, 6.1888e+01, 5.1224e+01, 5.5333e+01, 5.6783e+01, 5.7926e+01, 5.9274e+01, 6.0722e+01, 6.2405e+01, 6.4530e+01, 6.6885e+01, 6.9957e+01, 8.7137e+01
2.1800e+02, 6.1908e+01, 5.1270e+01, 5.5351e+01, 5.6802e+01, 5.7947e+01, 5.9301e+01, 6.0743e+01, 6.2416e+01, 6.4541e+01, 6.6902e+01, 6.9974e+01, 8.7116e+01
2.1900e+02, 6.1928e+01, 5.1314e+01, 5.5367e+01, 5.6820e+01, 5.7967e+01, 5.9328e+01, 6.0764e+01, 6.2428e+01, 6.4553e+01, 6.6919e+01, 6.9993e+01, 8.7097e+01
2.2000e+02, 6.1948e+01, 5.1354e+01, 5.5382e+01, 5.6837e+01, 5.7987e+01, 5.9354e+01, 6.0786e+01, 6.2442e+01, 6.4566e+01, 6.6936e+01, 7.0014e+01, 8.7080e+01
2.2100e+02, 6.1969e+01, 5.1390e+01, 5.5395e+01, 5.6854e+01, 5.8007e+01, 5.9381e+01, 6.0808e+01, 6.2456e+01, 6.4580e+01, 6.6954e+01, 7.0038e+01, 8.7068e+01
2.2200e+02, 6.1990e+01, 5.1422e+01, 5.5408e+01, 5.6869e+01, 5.8027e+01, 5.9406e+01, 6.0830e+01, 6.2471e+01, 6.4595e+01, 6.6972e+01, 7.0063e+01, 8.7059e+01
2.2300e+02, 6.2012e+01, 5.1451e+01, 5.5420e+01, 5.6883e+01, 5.8046e+01, 5.9431e+01, 6.0852e+01, 6.2487e+01, 6.4610e+01, 6.6991e+01, 7.0090e+01, 8.7055e+01
2.2400e+02, 6.2034e+01, 5.1476e+01, 5.5430e+01, 5.6897e+01, 5.8066e+01, 5.9456e+01, 6.0875e+01, 6.2504e+01, 6.4626e+01, 6.7010e+01, 7.0119e+01, 8.7057e+01
2.2500e+02, 6.2056e+01, 5.1497e+01, 5.5439e+01, 5.6909e+01, 5.8085e+01, 5.9480e+01, 6.0897e+01, 6.2522e+01, 6.4643e+01, 6.7029e+01, 7.0150e+01, 8.7063e+01
2.2600e+02, 6.2078e+01, 5.1514e+01, 5.5447e+01, 5.6920e+01, 5.8103e+01, 5.9503e+01, 6.0919e+01, 6.2540e+01, 6.4660e+01, 6.7049e+01, 7.0182e+01, 8.7077e+01
2.2700e+02, 6.2100e+01, 5.1527e+01, 5.5454e+01, 5.6930e+01, 5.8122e+01, 5.9525e+01, 6.0942e+01, 6.2559e+01, 6.4678e+01, 6.7068e+01, 7.0216e+01, 8.7096e+01
2.2800e+02, 6.2123e+01, 5.1537e+01, 5.5459e+01, 5.6939e+01, 5.8140e+01, 5.9546e+01, 6.0964e+01, 6.2579e+01, 6.4696e+01, 6.7087e+01, 7.0252e+01, 8.7122e+01
2.2900e+02, 6.2145e+01, 5.1543e+01, 5.5463e+01, 5.6947e+01, 5.8157e+01, 5.9567e+01, 6.0985e+01, 6.2599e+01, 6.4714e+01, 6.7106e+01, 7.0288e+01, 8.7155e+01
2.3000e+02, 6.2167e+01, 5.1545e+01, 5.5467e+01, 5.6954e+01, 5.8174e+01, 5.9586e+01, 6.1006e+01, 6.2619e+01, 6.4733e+01, 6.7125e+01, 7.0326e+01, 8.7194e+01
2.3100e+02, 6.2189e+01, 5.1544e+01, 5.5469e+01, 5.6960e+01, 5.8190e+01, 5.9603e+01, 6.1027e+01, 6.2639e+01, 6.4751e+01, 6.7143e+01, 7.0364e+01, 8.7239e+01
2.3200e+02, 6.2210e+01, 5.1540e+01, 5.5469e+01, 5.6964e+01, 5.8205e+01, 5.9620e+01, 6.1047e+01, 6.2659e+01, 6.4770e+01, 6.7161e+01, 7.0403e+01, 8.7291e+01
2.3300e+02, 6.2231e+01, 5.1533e+01, 5.5469e+01, 5.6968e+01, 5.8219e+01, 5.9635e+01, 6.1066e+01, 6.2680e+01, 6.4788e+01, 6.7178e+01, 7.0441e+01, 8.7349e+01
2.3400e+02, 6.2250e+01, 5.1523e+01, 5.5468e+01, 5.6971e+01, 5.8232e+01, 5.9649e+01, 6.1084e+01, 6.2699e+01, 6.4806e+01, 6.7194e+01, 7.0480e+01, 8.7412e+01
2.3500e+02, 6.2269e+01, 5.1511e+01, 5.5465e+01, 5.6972e+01, 5.8244e+01, 5.9661e+01, 6.1101e+01, 6.2719e+01, 6.4823e+01, 6.7209e+01, 7.0518e+01, 8.7480e+01
2.3600e+02, 6.2288e+01, 5.1496e+01, 5.5462e+01, 5.6973e+01, 5.8254e+01, 5.9671e+01, 6.1117e+01, 6.2737e+01, 6.4839e+01, 6.7223e+01, 7.0556e+01, 8.7553e+01
2.3700e+02, 6.2305e+01, 5.1478e+01, 5.5457e+01, 5.6972e+01, 5.8264e+01, 5.9681e+01, 6.1131e+01, 6.2755e+01, 6.4855e+01, 6.7235e+01, 7.0593e+01, 8.7628e+01
2.3800e+02, 6.2320e+01, 5.1459e+01, 5.5452e+01, 5.6970e+01, 5.8271e+01, 5.9688e+01, 6.1144e+01, 6.2772e+01, 6.4869e+01, 6.7246e+01, 7.0628e+01, 8.7707e+01
